2015/02/10 13:05:30,0.0
2015/02/10 13:05:41,0.0
2015/02/10 13:05:51,0.0
2015/02/10 13:06:02,0.0
2015/02/10 13:06:12,0.0
2015/02/10 13:06:23,0.0
2015/02/10 13:06:34,0.0
2015/02/10 13:06:44,0.0
2015/02/10 13:06:55,0.0
2015/02/10 13:07:05,0.0
2015/02/10 13:07:16,0.0
2015/02/10 13:07:26,0.0
2015/02/10 13:07:37,0.0
2015/02/10 13:07:48,0.0
2015/02/10 13:07:58,0.0
2015/02/10 13:08:09,0.0
2015/02/10 13:08:19,0.0
2015/02/10 13:08:30,0.0
2015/02/10 13:08:40,0.0
2015/02/10 13:08:51,0.0
2015/02/10 13:09:02,0.0
2015/02/10 13:09:12,0.0
2015/02/10 13:09:23,0.0
2015/02/10 13:09:33,0.0
2015/02/10 13:09:44,0.0
2015/02/10 13:09:54,0.0
2015/02/10 13:10:05,0.0
2015/02/10 13:10:16,0.0
2015/02/10 13:10:26,0.0
2015/02/10 13:10:37,0.0
2015/02/10 13:10:47,0.0
2015/02/10 13:10:58,0.0
2015/02/10 13:11:08,0.0
2015/02/10 13:11:19,0.0
2015/02/10 13:11:30,0.0
2015/02/10 13:11:40,0.0
2015/02/10 13:11:51,0.0
2015/02/10 13:12:01,0.0
2015/02/10 13:12:12,0.0
2015/02/10 13:12:22,0.0
2015/02/10 13:12:33,0.0
2015/02/10 13:12:44,0.0
2015/02/10 13:12:54,0.0
2015/02/10 13:13:05,0.0
2015/02/10 13:13:15,0.0
2015/02/10 13:13:26,0.0
2015/02/10 13:13:36,0.0
2015/02/10 13:13:47,0.0
2015/02/10 13:13:58,0.0
2015/02/10 13:14:08,0.0
2015/02/10 13:14:19,0.0
2015/02/10 13:14:29,0.0
2015/02/10 13:14:40,0.0
2015/02/10 13:14:50,0.0
2015/02/10 13:15:01,0.0
2015/02/10 13:15:12,0.0
2015/02/10 13:15:22,0.0
2015/02/10 13:15:33,0.0
2015/02/10 13:15:43,0.0
2015/02/10 13:15:54,0.0
2015/02/10 13:16:04,0.0
2015/02/10 13:16:15,0.0
2015/02/10 13:16:26,0.0
2015/02/10 13:16:36,0.0
2015/02/10 13:16:47,0.0
2015/02/10 13:16:57,0.0
2015/02/10 13:17:08,0.0
2015/02/10 13:17:19,0.0
2015/02/10 13:17:29,0.0
2015/02/10 13:17:40,0.0
2015/02/10 13:17:50,0.0
2015/02/10 13:18:01,0.0
2015/02/10 13:18:11,0.0
2015/02/10 13:18:22,0.0
2015/02/10 13:18:33,0.0
2015/02/10 13:18:43,0.0
2015/02/10 13:18:54,0.0
2015/02/10 13:19:04,0.0
2015/02/10 13:19:15,0.0
2015/02/10 13:19:25,0.0
2015/02/10 13:19:36,0.0
2015/02/10 13:19:47,0.0
2015/02/10 13:19:57,0.0
2015/02/10 13:20:08,0.0
2015/02/10 13:20:18,0.0
2015/02/10 13:20:29,0.0
2015/02/10 13:20:39,0.0
2015/02/10 13:20:50,0.0
2015/02/10 13:21:01,0.0
2015/02/10 13:21:11,0.0
2015/02/10 13:21:22,0.0
2015/02/10 13:21:33,0.0
2015/02/10 13:21:43,0.0
2015/02/10 13:21:54,0.0
2015/02/10 13:22:04,0.0
2015/02/10 13:22:15,0.0
2015/02/10 13:22:26,0.0
2015/02/10 13:22:36,0.0
2015/02/10 13:22:47,0.0
2015/02/10 13:22:57,0.0
2015/02/10 13:23:08,0.0
2015/02/10 13:23:18,0.0
2015/02/10 13:23:29,0.0
2015/02/10 13:23:40,0.0
2015/02/10 13:23:50,0.0
2015/02/10 13:24:01,0.0
2015/02/10 13:24:11,0.0
2015/02/10 13:24:22,0.0
2015/02/10 13:24:32,0.0
2015/02/10 13:24:43,0.0
2015/02/10 13:24:54,0.0
2015/02/10 13:25:04,0.0
2015/02/10 13:25:15,0.0
2015/02/10 13:25:25,0.0
2015/02/10 13:25:36,0.0
2015/02/10 13:25:46,0.0
2015/02/10 13:25:57,0.0
2015/02/10 13:26:08,0.0
2015/02/10 13:26:18,0.0
2015/02/10 13:26:29,0.0
2015/02/10 13:26:39,0.0
2015/02/10 13:26:50,0.0
2015/02/10 13:27:00,0.0
2015/02/10 13:27:11,0.0
2015/02/10 13:27:22,0.0
2015/02/10 13:27:32,0.0
2015/02/10 13:27:43,0.0
2015/02/10 13:27:53,0.0
2015/02/10 13:28:04,0.0
2015/02/10 13:28:14,0.0
2015/02/10 13:28:25,0.0
2015/02/10 13:28:36,0.0
2015/02/10 13:28:46,0.0
2015/02/10 13:28:57,0.0
2015/02/10 13:29:07,0.0
2015/02/10 13:29:18,0.0
2015/02/10 13:29:28,0.0
2015/02/10 13:29:39,0.0
2015/02/10 13:29:50,0.0
2015/02/10 13:30:00,0.0
2015/02/10 13:30:11,0.0
2015/02/10 13:30:21,0.0
2015/02/10 13:30:32,0.0
2015/02/10 13:30:42,0.0
2015/02/10 13:30:53,0.0
2015/02/10 13:31:04,0.0
2015/02/10 13:31:14,0.0
2015/02/10 13:31:25,0.0
2015/02/10 13:31:35,0.0
2015/02/10 13:31:46,0.0
2015/02/10 13:31:56,0.0
2015/02/10 13:32:07,0.0
2015/02/10 13:32:18,0.0
2015/02/10 13:32:28,0.0
2015/02/10 13:32:39,0.0
2015/02/10 13:32:49,0.0
2015/02/10 13:33:00,0.0
2015/02/10 13:33:10,0.0
2015/02/10 13:33:21,0.0
2015/02/10 13:33:32,0.0
2015/02/10 13:33:42,0.0
2015/02/10 13:33:53,0.0
2015/02/10 13:34:03,0.0
2015/02/10 13:34:14,0.0
2015/02/10 13:34:24,0.0
2015/02/10 13:34:35,0.0
2015/02/10 13:34:46,0.0
2015/02/10 13:34:56,0.0
2015/02/10 13:35:07,0.0
2015/02/10 13:35:17,0.0
2015/02/10 13:35:28,0.0
2015/02/10 13:35:38,0.0
2015/02/10 13:35:49,0.0
2015/02/10 13:36:00,0.0
2015/02/10 13:36:10,0.0
2015/02/10 13:36:21,0.0
2015/02/10 13:36:31,0.0
2015/02/10 13:36:42,0.0
2015/02/10 13:36:52,0.0
2015/02/10 13:37:03,0.0
2015/02/10 13:37:14,0.0
2015/02/10 13:37:24,0.0
2015/02/10 13:37:35,0.0
2015/02/10 13:37:45,0.0
2015/02/10 13:37:56,0.0
2015/02/10 13:38:06,0.0
2015/02/10 13:38:17,0.0
2015/02/10 13:38:28,0.0
2015/02/10 13:38:38,0.0
2015/02/10 13:38:49,0.0
2015/02/10 13:39:00,0.0
2015/02/10 13:39:10,0.0
2015/02/10 13:39:21,0.0
2015/02/10 13:39:31,0.0
2015/02/10 13:39:42,0.0
2015/02/10 13:39:53,0.0
2015/02/10 13:40:03,0.0
2015/02/10 13:40:14,0.0
2015/02/10 13:40:24,0.0
2015/02/10 13:40:35,0.0
2015/02/10 13:40:46,0.0
2015/02/10 13:40:56,0.0
2015/02/10 13:41:07,0.0
2015/02/10 13:41:17,0.0
2015/02/10 13:41:28,0.0
2015/02/10 13:41:38,0.0
2015/02/10 13:41:49,0.0
2015/02/10 13:42:00,0.0
2015/02/10 13:42:10,0.0
2015/02/10 13:42:21,0.0
2015/02/10 13:42:31,0.0
2015/02/10 13:42:42,0.0
2015/02/10 13:42:52,0.0
2015/02/10 13:43:03,0.0
2015/02/10 13:43:14,0.0
2015/02/10 13:43:24,0.0
2015/02/10 13:43:35,0.0
2015/02/10 13:43:45,0.0
2015/02/10 13:43:56,0.0
2015/02/10 13:44:06,0.0
2015/02/10 13:44:17,0.0
2015/02/10 13:44:28,0.0
2015/02/10 13:44:38,0.0
2015/02/10 13:44:49,0.0
2015/02/10 13:44:59,0.0
2015/02/10 13:45:10,0.0
2015/02/10 13:45:20,0.0
2015/02/10 13:45:31,0.0
2015/02/10 13:45:42,0.0
2015/02/10 13:45:52,0.0
2015/02/10 13:46:03,0.0
2015/02/10 13:46:13,0.0
2015/02/10 13:46:24,0.0
2015/02/10 13:46:34,0.0
2015/02/10 13:46:45,0.0
2015/02/10 13:46:56,0.0
2015/02/10 13:47:06,0.0
2015/02/10 13:47:17,0.0
2015/02/10 13:47:27,0.0
2015/02/10 13:47:38,0.0
2015/02/10 13:47:49,0.0
2015/02/10 13:47:59,0.0
2015/02/10 13:48:10,0.0
2015/02/10 13:48:20,0.0
2015/02/10 13:48:31,0.0
2015/02/10 13:48:41,0.0
2015/02/10 13:48:52,0.0
2015/02/10 13:49:03,0.0
2015/02/10 13:49:13,0.0
2015/02/10 13:49:24,0.0
2015/02/10 13:49:34,0.0
2015/02/10 13:49:45,0.0
2015/02/10 13:49:55,0.0
2015/02/10 13:50:06,0.0
2015/02/10 13:50:17,0.0
2015/02/10 13:50:27,0.0
2015/02/10 13:50:38,0.0
2015/02/10 13:50:48,0.0
2015/02/10 13:50:59,0.0
2015/02/10 13:51:09,0.0
2015/02/10 13:51:20,0.0
2015/02/10 13:51:31,0.0
2015/02/10 13:51:41,0.0
2015/02/10 13:51:52,0.0
2015/02/10 13:52:02,0.0
2015/02/10 13:52:13,0.0
2015/02/10 13:52:23,0.0
2015/02/10 13:52:34,0.0
2015/02/10 13:52:45,0.0
2015/02/10 13:52:55,0.0
2015/02/10 13:53:06,0.0
2015/02/10 13:53:16,0.0
2015/02/10 13:53:27,0.0
2015/02/10 13:53:37,0.0
2015/02/10 13:53:48,0.0
2015/02/10 13:53:59,0.0
2015/02/10 13:54:09,0.0
2015/02/10 13:54:20,0.0
2015/02/10 13:54:30,0.0
2015/02/10 13:54:41,0.0
2015/02/10 13:54:52,0.0
2015/02/10 13:55:02,0.0
2015/02/10 13:55:13,0.0
2015/02/10 13:55:23,0.0
2015/02/10 13:55:34,0.0
2015/02/10 13:55:44,0.0
2015/02/10 13:55:55,0.0
2015/02/10 13:56:06,0.0
2015/02/10 13:56:16,0.0
2015/02/10 13:56:27,0.0
2015/02/10 13:56:37,0.0
2015/02/10 13:56:48,0.0
2015/02/10 13:56:58,0.0
2015/02/10 13:57:09,0.0
2015/02/10 13:57:20,0.0
2015/02/10 13:57:30,0.0
2015/02/10 13:57:41,0.0
2015/02/10 13:57:51,0.0
2015/02/10 13:58:02,0.0
2015/02/10 13:58:12,0.0
2015/02/10 13:58:23,0.0
2015/02/10 13:58:34,0.0
2015/02/10 13:58:45,0.0
2015/02/10 13:58:55,0.0
2015/02/10 13:59:06,0.0
2015/02/10 13:59:16,0.0
2015/02/10 13:59:27,0.0
2015/02/10 13:59:37,0.0
2015/02/10 13:59:48,0.0
2015/02/10 13:59:59,0.0
2015/02/10 14:00:09,0.0
2015/02/10 14:00:20,0.0
2015/02/10 14:00:30,0.0
2015/02/10 14:00:41,0.0
2015/02/10 14:00:52,0.0
2015/02/10 14:01:02,0.0
2015/02/10 14:01:13,0.0
2015/02/10 14:01:23,0.0
2015/02/10 14:01:34,0.0
2015/02/10 14:01:45,0.0
2015/02/10 14:01:55,0.0
2015/02/10 14:02:06,0.0
2015/02/10 14:02:16,0.0
2015/02/10 14:02:27,0.0
2015/02/10 14:02:37,0.0
2015/02/10 14:02:48,0.0
2015/02/10 14:02:59,0.0
2015/02/10 14:03:09,0.0
2015/02/10 14:03:20,0.0
2015/02/10 14:03:30,0.0
2015/02/10 14:03:41,0.0
2015/02/10 14:03:51,0.0
2015/02/10 14:04:02,0.0
2015/02/10 14:04:13,0.0
2015/02/10 14:04:23,0.0
2015/02/10 14:04:34,0.0
2015/02/10 14:04:44,0.0
2015/02/10 14:04:55,0.0
2015/02/10 14:05:06,0.0
2015/02/10 14:05:16,0.0
2015/02/10 14:05:27,0.0
2015/02/10 14:05:37,0.0
2015/02/10 14:05:48,0.0
2015/02/10 14:05:58,0.0
2015/02/10 14:06:09,0.0
2015/02/10 14:06:20,0.0
2015/02/10 14:06:30,0.0
2015/02/10 14:06:41,0.0
2015/02/10 14:06:51,0.0
2015/02/10 14:07:02,0.0
2015/02/10 14:07:13,0.0
2015/02/10 14:07:23,0.0
2015/02/10 14:07:34,0.0
2015/02/10 14:07:44,0.0
2015/02/10 14:07:55,0.0
2015/02/10 14:08:06,0.0
2015/02/10 14:08:16,0.0
2015/02/10 14:08:27,0.0
2015/02/10 14:08:37,0.0
2015/02/10 14:08:48,0.0
2015/02/10 14:08:58,0.0
2015/02/10 14:09:09,0.0
2015/02/10 14:09:20,0.0
2015/02/10 14:09:30,0.0
2015/02/10 14:09:41,0.0
2015/02/10 14:09:51,0.0
2015/02/10 14:10:02,0.0
2015/02/10 14:10:13,0.0
2015/02/10 14:10:23,0.0
2015/02/10 14:10:34,0.0
2015/02/10 14:10:44,0.0
2015/02/10 14:10:55,0.0
2015/02/10 14:11:05,0.0
2015/02/10 14:11:16,0.0
2015/02/10 14:11:27,0.0
2015/02/10 14:11:37,0.0
2015/02/10 14:11:48,0.0
2015/02/10 14:11:58,0.0
2015/02/10 14:12:09,0.0
2015/02/10 14:12:20,0.0
2015/02/10 14:12:30,0.0
2015/02/10 14:12:41,0.0
2015/02/10 14:12:51,0.0
2015/02/10 14:13:02,0.0
2015/02/10 14:13:13,0.0
2015/02/10 14:13:23,0.0
2015/02/10 14:13:34,0.0
2015/02/10 14:13:44,0.0
2015/02/10 14:13:55,0.0
2015/02/10 14:14:06,0.0
2015/02/10 14:14:16,0.0
2015/02/10 14:14:27,0.0
2015/02/10 14:14:37,0.0
2015/02/10 14:14:48,0.0
2015/02/10 14:14:58,0.0
2015/02/10 14:15:09,0.0
2015/02/10 14:15:20,0.0
2015/02/10 14:15:30,0.0
2015/02/10 14:15:41,0.0
2015/02/10 14:15:51,0.0
2015/02/10 14:16:02,0.0
2015/02/10 14:16:13,0.0
2015/02/10 14:16:23,0.0
2015/02/10 14:16:34,0.0
2015/02/10 14:16:44,0.0
2015/02/10 14:16:55,0.0
2015/02/10 14:17:06,0.0
2015/02/10 14:17:16,0.0
2015/02/10 14:17:27,0.0
2015/02/10 14:17:37,0.0
2015/02/10 14:17:48,0.0
2015/02/10 14:17:59,0.0
2015/02/10 14:18:09,0.0
2015/02/10 14:18:20,0.0
2015/02/10 14:18:31,0.0
2015/02/10 14:18:41,0.0
2015/02/10 14:18:52,0.0
2015/02/10 14:19:02,0.0
2015/02/10 14:19:13,0.0
2015/02/10 14:19:24,0.0
2015/02/10 14:19:34,0.0
2015/02/10 14:19:45,0.0
2015/02/10 14:19:55,0.0
2015/02/10 14:20:06,0.0
2015/02/10 14:20:17,0.0
2015/02/10 14:20:27,0.0
2015/02/10 14:20:38,0.0
2015/02/10 14:20:48,0.0
2015/02/10 14:20:59,0.0
2015/02/10 14:21:10,0.0
2015/02/10 14:21:20,0.0
2015/02/10 14:21:31,0.0
2015/02/10 14:21:41,0.0
2015/02/10 14:21:52,0.0
2015/02/10 14:22:03,0.0
2015/02/10 14:22:13,0.0
2015/02/10 14:22:24,0.0
2015/02/10 14:22:35,0.0
2015/02/10 14:22:45,0.0
2015/02/10 14:22:56,0.0
2015/02/10 14:23:06,0.0
2015/02/10 14:23:17,0.0
2015/02/10 14:23:28,0.0
2015/02/10 14:23:38,0.0
2015/02/10 14:23:49,0.0
2015/02/10 14:23:59,0.0
2015/02/10 14:24:10,0.0
2015/02/10 14:24:21,0.0
2015/02/10 14:24:31,0.0
2015/02/10 14:24:42,0.0
2015/02/10 14:24:52,0.0
2015/02/10 14:25:03,0.0
2015/02/10 14:25:14,0.0
2015/02/10 14:25:24,0.0
2015/02/10 14:25:35,0.0
2015/02/10 14:25:45,0.0
2015/02/10 14:25:56,0.0
2015/02/10 14:26:07,0.0
2015/02/10 14:26:17,0.0
2015/02/10 14:26:28,0.0
2015/02/10 14:26:38,0.0
2015/02/10 14:26:49,0.0
2015/02/10 14:27:00,0.0
2015/02/10 14:27:10,0.0
2015/02/10 14:27:21,0.0
2015/02/10 14:27:31,0.0
2015/02/10 14:27:42,0.0
2015/02/10 14:27:53,0.0
2015/02/10 14:28:03,0.0
2015/02/10 14:28:14,0.0
2015/02/10 14:28:24,0.0
2015/02/10 14:28:35,0.0
2015/02/10 14:28:46,0.0
2015/02/10 14:28:56,0.0
2015/02/10 14:29:07,0.0
2015/02/10 14:29:17,0.0
2015/02/10 14:29:28,0.0
2015/02/10 14:29:39,0.0
2015/02/10 14:29:49,0.0
2015/02/10 14:30:00,0.0
2015/02/10 14:30:11,0.0
2015/02/10 14:30:21,0.0
2015/02/10 14:30:32,0.0
2015/02/10 14:30:42,0.0
2015/02/10 14:30:53,0.0
2015/02/10 14:31:04,0.0
2015/02/10 14:31:14,0.0
2015/02/10 14:31:25,0.0
2015/02/10 14:31:35,0.0
2015/02/10 14:31:46,0.0
2015/02/10 14:31:57,0.0
2015/02/10 14:32:07,0.0
2015/02/10 14:32:18,0.0
2015/02/10 14:32:28,0.0
2015/02/10 14:32:39,0.0
2015/02/10 14:32:50,0.0
2015/02/10 14:33:00,0.0
2015/02/10 14:33:11,0.0
2015/02/10 14:33:21,0.0
2015/02/10 14:33:32,0.0
2015/02/10 14:33:43,0.0
2015/02/10 14:33:53,0.0
2015/02/10 14:34:04,0.0
2015/02/10 14:34:14,0.0
2015/02/10 14:34:25,0.0
2015/02/10 14:34:36,0.0
2015/02/10 14:34:46,0.0
2015/02/10 14:34:57,0.0
2015/02/10 14:35:08,0.0
2015/02/10 14:35:18,0.0
2015/02/10 14:35:29,0.0
2015/02/10 14:35:39,0.0
2015/02/10 14:35:50,0.0
2015/02/10 14:36:01,0.0
2015/02/10 14:36:11,0.0
2015/02/10 14:36:22,0.0
2015/02/10 14:36:33,0.0
2015/02/10 14:36:43,0.0
2015/02/10 14:36:54,0.0
2015/02/10 14:37:05,0.0
2015/02/10 14:37:15,0.0
2015/02/10 14:37:26,0.0
2015/02/10 14:37:36,0.0
2015/02/10 14:37:47,0.0
2015/02/10 14:37:58,0.0
2015/02/10 14:38:08,0.0
2015/02/10 14:38:19,0.0
2015/02/10 14:38:29,0.0
2015/02/10 14:38:40,0.0
2015/02/10 14:38:51,0.0
2015/02/10 14:39:01,0.0
2015/02/10 14:39:12,0.0
2015/02/10 14:39:23,0.0
2015/02/10 14:39:33,0.0
2015/02/10 14:39:44,0.0
2015/02/10 14:39:54,0.0
2015/02/10 14:40:05,0.0
2015/02/10 14:40:16,0.0
2015/02/10 14:40:26,0.0
2015/02/10 14:40:37,0.0
2015/02/10 14:40:47,0.0
2015/02/10 14:40:58,0.0
2015/02/10 14:41:09,0.0
2015/02/10 14:41:19,0.0
2015/02/10 14:41:30,0.0
2015/02/10 14:41:41,0.0
2015/02/10 14:41:51,0.0
2015/02/10 14:42:02,0.0
2015/02/10 14:42:12,0.0
2015/02/10 14:42:23,0.0
2015/02/10 14:42:34,0.0
2015/02/10 14:42:44,0.0
2015/02/10 14:42:55,0.0
2015/02/10 14:43:05,0.0
2015/02/10 14:43:16,0.0
2015/02/10 14:43:27,0.0
2015/02/10 14:43:37,0.0
2015/02/10 14:43:48,0.0
2015/02/10 14:43:59,0.0
2015/02/10 14:44:09,0.0
2015/02/10 14:44:20,0.0
2015/02/10 14:44:30,0.0
2015/02/10 14:44:41,0.0
2015/02/10 14:44:52,0.0
2015/02/10 14:45:02,0.0
2015/02/10 14:45:13,0.0
2015/02/10 14:45:24,0.0
2015/02/10 14:45:34,0.0
2015/02/10 14:45:45,0.0
2015/02/10 14:45:55,0.0
2015/02/10 14:46:06,0.0
2015/02/10 14:46:17,0.0
2015/02/10 14:46:27,0.0
2015/02/10 14:46:38,0.0
2015/02/10 14:46:48,0.0
2015/02/10 14:46:59,0.0
2015/02/10 14:47:10,0.0
2015/02/10 14:47:20,0.0
2015/02/10 14:47:31,0.0
2015/02/10 14:47:42,0.0
2015/02/10 14:47:52,0.0
2015/02/10 14:48:03,0.0
2015/02/10 14:48:13,0.0
2015/02/10 14:48:24,0.0
2015/02/10 14:48:35,0.0
2015/02/10 14:48:45,0.0
2015/02/10 14:48:56,0.0
2015/02/10 14:49:06,0.0
2015/02/10 14:49:17,0.0
2015/02/10 14:49:28,0.0
2015/02/10 14:49:38,0.0
2015/02/10 14:49:49,0.0
2015/02/10 14:50:00,0.0
2015/02/10 14:50:10,0.0
2015/02/10 14:50:21,0.0
2015/02/10 14:50:31,0.0
2015/02/10 14:50:42,0.0
2015/02/10 14:50:53,0.0
2015/02/10 14:51:03,0.0
2015/02/10 14:51:14,0.0
2015/02/10 14:51:24,0.0
2015/02/10 14:51:35,0.0
2015/02/10 14:51:46,0.0
2015/02/10 14:51:56,0.0
2015/02/10 14:52:07,0.0
2015/02/10 14:52:18,0.0
2015/02/10 14:52:28,0.0
2015/02/10 14:52:39,0.0
2015/02/10 14:52:49,0.0
2015/02/10 14:53:00,0.0
2015/02/10 14:53:11,0.0
2015/02/10 14:53:21,0.0
2015/02/10 14:53:32,0.0
2015/02/10 14:53:42,0.0
2015/02/10 14:53:53,0.0
2015/02/10 14:54:04,0.0
2015/02/10 14:54:14,0.0
2015/02/10 14:54:25,0.0
2015/02/10 14:54:36,0.0
2015/02/10 14:54:46,0.0
2015/02/10 14:54:57,0.0
2015/02/10 14:55:07,0.0
2015/02/10 14:55:18,0.0
2015/02/10 14:55:29,0.0
2015/02/10 14:55:40,0.0
2015/02/10 14:55:50,0.0
2015/02/10 14:56:01,0.0
2015/02/10 14:56:11,0.0
2015/02/10 14:56:22,0.0
2015/02/10 14:56:33,0.0
2015/02/10 14:56:43,0.0
2015/02/10 14:56:54,0.0
2015/02/10 14:57:05,0.0
2015/02/10 14:57:15,0.0
2015/02/10 14:57:26,0.0
2015/02/10 14:57:36,0.0
2015/02/10 14:57:47,0.0
2015/02/10 14:57:58,0.0
2015/02/10 14:58:08,0.0
2015/02/10 14:58:19,0.0
2015/02/10 14:58:29,0.0
2015/02/10 14:58:40,0.0
2015/02/10 14:58:51,0.0
2015/02/10 14:59:01,0.0
2015/02/10 14:59:12,0.0
2015/02/10 14:59:23,0.0
2015/02/10 14:59:33,0.0
2015/02/10 14:59:44,0.0
2015/02/10 14:59:54,0.0
2015/02/10 15:00:05,0.0
2015/02/10 15:00:16,0.0
2015/02/10 15:00:26,0.0
2015/02/10 15:00:37,0.0
2015/02/10 15:00:48,0.0
2015/02/10 15:00:58,0.0
2015/02/10 15:01:09,0.0
2015/02/10 15:01:19,0.0
2015/02/10 15:01:30,0.0
2015/02/10 15:01:41,0.0
2015/02/10 15:01:51,0.0
2015/02/10 15:02:02,0.0
2015/02/10 15:02:12,0.0
2015/02/10 15:02:23,0.0
2015/02/10 15:02:34,0.0
2015/02/10 15:02:44,0.0
2015/02/10 15:02:55,0.0
2015/02/10 15:03:06,0.0
2015/02/10 15:03:16,0.0
2015/02/10 15:03:27,0.0
2015/02/10 15:03:37,0.0
2015/02/10 15:03:48,0.0
2015/02/10 15:03:59,0.0
2015/02/10 15:04:09,0.0
2015/02/10 15:04:20,0.0
2015/02/10 15:04:31,0.0
2015/02/10 15:04:41,0.0
2015/02/10 15:04:52,0.0
2015/02/10 15:05:02,0.0
2015/02/10 15:05:13,0.0
2015/02/10 15:05:24,0.0
2015/02/10 15:05:34,0.0
2015/02/10 15:05:45,0.0
2015/02/10 15:05:56,0.0
2015/02/10 15:06:06,0.0
2015/02/10 15:06:17,0.0
2015/02/10 15:06:27,0.0
2015/02/10 15:06:38,0.0
2015/02/10 15:06:49,0.0
2015/02/10 15:06:59,0.0
2015/02/10 15:07:10,0.0
2015/02/10 15:07:21,0.0
2015/02/10 15:07:31,0.0
2015/02/10 15:07:42,0.0
2015/02/10 15:07:52,0.0
2015/02/10 15:08:03,0.0
2015/02/10 15:08:14,0.0
2015/02/10 15:08:24,0.0
2015/02/10 15:08:35,0.0
2015/02/10 15:08:45,0.0
2015/02/10 15:08:56,0.0
2015/02/10 15:09:07,0.0
2015/02/10 15:09:17,0.0
2015/02/10 15:09:28,0.0
2015/02/10 15:09:39,0.0
2015/02/10 15:09:49,0.0
2015/02/10 15:10:00,0.0
2015/02/10 15:10:10,0.0
2015/02/10 15:10:21,0.0
2015/02/10 15:10:32,0.0
2015/02/10 15:10:42,0.0
2015/02/10 15:10:53,0.0
2015/02/10 15:11:03,0.0
2015/02/10 15:11:14,0.0
2015/02/10 15:11:25,0.0
2015/02/10 15:11:35,0.0
2015/02/10 15:11:46,0.0
2015/02/10 15:11:56,0.0
2015/02/10 15:12:07,0.0
2015/02/10 15:12:18,0.0
2015/02/10 15:12:28,0.0
2015/02/10 15:12:39,0.0
2015/02/10 15:12:50,0.0
2015/02/10 15:13:00,0.0
2015/02/10 15:13:11,0.0
2015/02/10 15:13:21,0.0
2015/02/10 15:13:32,0.0
2015/02/10 15:13:43,0.0
2015/02/10 15:13:53,0.0
2015/02/10 15:14:04,0.0
2015/02/10 15:14:14,0.0
2015/02/10 15:14:25,0.0
2015/02/10 15:14:36,0.0
2015/02/10 15:14:47,0.0
2015/02/10 15:14:57,0.0
2015/02/10 15:15:08,0.0
2015/02/10 15:15:18,0.0
2015/02/10 15:15:29,0.0
2015/02/10 15:15:40,0.0
2015/02/10 15:15:50,0.0
2015/02/10 15:16:01,0.0
2015/02/10 15:16:12,0.0
2015/02/10 15:16:22,0.0
2015/02/10 15:16:33,0.0
2015/02/10 15:16:43,0.0
2015/02/10 15:16:54,0.0
2015/02/10 15:17:05,0.0
2015/02/10 15:17:15,0.0
2015/02/10 15:17:26,0.0
2015/02/10 15:17:36,0.0
2015/02/10 15:17:47,0.0
2015/02/10 15:17:58,0.0
2015/02/10 15:18:08,0.0
2015/02/10 15:18:19,0.0
2015/02/10 15:18:29,0.0
2015/02/10 15:18:40,0.0
2015/02/10 15:18:51,0.0
2015/02/10 15:19:01,0.0
2015/02/10 15:19:12,0.0
2015/02/10 15:19:22,0.0
2015/02/10 15:19:33,0.0
2015/02/10 15:19:44,0.0
2015/02/10 15:19:54,0.0
2015/02/10 15:20:05,0.0
2015/02/10 15:20:15,0.0
2015/02/10 15:20:26,0.0
2015/02/10 15:20:37,0.0
2015/02/10 15:20:47,0.0
2015/02/10 15:20:58,0.0
2015/02/10 15:21:08,0.0
2015/02/10 15:21:19,0.0
2015/02/10 15:21:30,0.0
2015/02/10 15:21:40,0.0
2015/02/10 15:21:51,0.0
2015/02/10 15:22:01,0.0
2015/02/10 15:22:12,0.0
2015/02/10 15:22:23,0.0
2015/02/10 15:22:33,0.0
2015/02/10 15:22:44,0.0
2015/02/10 15:22:54,0.0
2015/02/10 15:23:05,0.0
2015/02/10 15:23:16,0.0
2015/02/10 15:23:26,0.0
2015/02/10 15:23:37,0.0
2015/02/10 15:23:47,0.0
2015/02/10 15:23:58,0.0
2015/02/10 15:24:09,0.0
2015/02/10 15:24:19,0.0
2015/02/10 15:24:30,0.0
2015/02/10 15:24:40,0.0
2015/02/10 15:24:51,0.0
2015/02/10 15:25:02,0.0
2015/02/10 15:25:12,0.0
2015/02/10 15:25:23,0.0
2015/02/10 15:25:33,0.0
2015/02/10 15:25:44,0.0
2015/02/10 15:25:55,0.0
2015/02/10 15:26:05,0.0
2015/02/10 15:26:16,0.0
2015/02/10 15:26:26,0.0
2015/02/10 15:26:37,0.0
2015/02/10 15:26:48,0.0
2015/02/10 15:26:58,0.0
2015/02/10 15:27:09,0.0
2015/02/10 15:27:20,0.0
2015/02/10 15:27:30,0.0
2015/02/10 15:27:41,0.0
2015/02/10 15:27:51,0.0
2015/02/10 15:28:02,0.0
2015/02/10 15:28:13,0.0
2015/02/10 15:28:23,0.0
2015/02/10 15:28:34,0.0
2015/02/10 15:28:44,0.0
2015/02/10 15:28:55,0.0
2015/02/10 15:29:06,0.0
2015/02/10 15:29:16,0.0
2015/02/10 15:29:27,0.0
2015/02/10 15:29:37,0.0
2015/02/10 15:29:48,0.0
2015/02/10 15:29:58,0.0
2015/02/10 15:30:09,0.0
2015/02/10 15:30:20,0.0
2015/02/10 15:30:30,0.0
2015/02/10 15:30:41,0.0
